Title,Reviews,Helpful Found,Rating
Top class product by Xiaomi,"Ratings - *****
Design - 5
Build Quality - 5
Display - 5
Performance - 5
Value For Money - 5
Battery - 4.5
Trackpad & Keyboard - 4.5
Camera - 4
Sound -3
After big evolution in smartphone market now time to turn the table for Laptop market.",157,5
Superb Build Quality and Display is Gorgeous,"No Cons, A good device for productivity",56,5
Finally I got my dream spec lap,I am fully satisfied with the purchase. Feeling like really a pro while using the lap. Best choice in this price go with the 16gb ram.,43,5
Best in this Price range,"Pros - lovely display, fast fingerprint reader, Ms
Office PREINSTTALLED , Slim and light
weight,
Looks very lovely etc. It means almost
everything is good at this range.
Cons - slight heating after hour's of work",32,5
Amazing package at this cost!!,"CONS:
Low sound from speakers, but i mostly use earphones so that’s not a problem for me.

PROS :
After Apple, it has the best track pad.

It’s finger print sensor beats Apple as well.

720MP camera is far more decent that HP’s HD camera.

Love the chiclet keyboard and backlit feature has been a big fulfilling need.

Battery backup is the best thing i feel in this.
I used multiple tabs for browsing and played online training videos for avg of 4 hours daily. Once when charged in the morning, i leave it on & connected to wifi throughout the day and it still shows 1 hours of more charge at the end of the day.",26,5
Xiaomi is going to catch the market,"Hi Guys, From the user experience, It has excellent build quality, Light weight, Finger print sensor is very quick, Backlit keyboard is awesome, Extremely superb. I brought i5 16gb variant for programming. Its a perfect windows macbook edition.",27,5
Buy it without having second thought.,"All the pros just one cons 'the speaker'.
No other brands are providing such value for money ultrabook.
Plz Buy 16gb ram as it is non-upgradable.
Buy mi notebook pro (14inches) if your primary requirment is for work/school/college.
Otherwise Buy mi notebook ultra (15.6inches).
(If you wanna spend 60k and you are confused to choose between mi notebook pro 16gb or mi notebook ultra 8gb, just go for 16gb..... But you can also choose mi notebook ultra 16gb by paying 64k.",25,5
Best laptop for the money spent,"Just got this laptop today, so based on just a few hours of usage.
Earlier using Lenovo Yoga 510 with touch and 360 degree rotation, but I havnt used these features much.

Needed a sturdy laptop, with latest specs, great display and for personal use, and as a backup if my office laptop dies on suddenly, but main purpose was entertainment, personal document work, photo editing as I am a photography enthusiast. Display was very important for me.

(Update 17/9/21: There are ways to calibrate the display, built in the laptop itself, to some extent and this is awesome. I was able to tweak the display fairly close to printing colors, all ok now)-----This department still I feel a bit short on my expectation, as it has 100% sRGB and 2k resolution. Sure its crisp and bright and way better then any mainstream laptop display, but colors are not accurate(100% sRGB means it can display all the colors in that space, but it doesn't claim or deliver accurate display). There is a lot of difference between pics edited on this computer and the prints I take on my sRGB space printer, even more so than my previous 5 year old lenovo with Full HD IPS display. I would test this out more and update. So not a replacement of a proper color accurate display. On the other hand, colors do not feel as punchy for watching movies etc, but not a big deal for me. Display for any other task is good enough, very sharp and much brighter than other laptops in the market. I am not disappointed, but not impressed based on what my usage is.

Please bear in mind this is a special requirement, 99.99% people would be amazed with the display quality, as this was amazing for day to day usage. Just not for critical work, and for the price I dont think anything comes close.(see update above)

As far as other things go, performance, boot times, finger print, typing on keyboard, look and feel are all great. Seems sturdy, so should be good for a long time. This laptop is also not for gamers, as I feel performance for very heavy games and other tasks a little short, people need for video editing should spend some more for the i7 version or better assemble a desktop if mobility is not absolutely a necessity. Mine is i5 16gb which is good enough for me. Battery life is good for 8 hours of light work.

Overall, for the price, and considering all metal build and performance it offers, this is a great buy. Just see your use case, take sometime to review your own requirements, and then consider. As a day to day laptop, I dont see anyone would find any shortcoming with this laptop. Its fine in all the departments.",22,5
Awesome,"Great laptop, great battery, display and processor all are performing awesome. 16 gb ram is more than enough, just go for it. Value for money.",23,5
Best in the budget!!,Happy with the product!!,24,5
Best for the price," This is the best laptop one can buy in this price range
I will divide this review into pros and cons.
Cons: 1. It has a soldered ram so it would not be possible for the end user to upgrade it if you need more ram then you have to go for the 16 gb version .
2. Lack of an sd card reader.
3. The sound quality of the speaker is not that great.( It's not very loud .)
Other than that I couldn't find any other con in this device in the past 3 days of usage
Pros: 1: Amazing display.This display is way better than realme notebook display .For comparison 2.5k vs 2k also it comes with 100%srgb so it's colour accurate.
2:Most devices in this price range(including realme notebook) come with the core i5 G7 series processor .But this one has the H series processor which was released in January .The H series processor has a better single core and multi core performance.Also the integrated iris xe graphics is great .
3:This device doesn't lag in day to day usage and does a good job in heavy tasks such as video editing .In my case while I was editing a video I didn't notice any lag and the fan also did not kick on.
4: Xiaomi claims 12 hrs of battery life but in real life usage for web browsing and online classes of about 2 hrs you will get 6 to 7 hrs of battery backup and for heavy tasks you can expect 4 to 5 hrs of battery backup.
5.This laptop has the best built quality in a laptop in this price rang .It's the same as a macbook pro .
6:Pre installed Ms office 2019 is amazing.
7:Backlit keyboard ,charging via thunderbolt and fingerprint scanner ,wifi 6 and a huge trackpad are just amazing.
This laptop has everything a cse student needs.And I hope it lasts long. Also if you are planning to buy extended warranty then buy this laptop from mi.com with the extended warranty since the cost of extended warranty in their website and app is 3500 rps for 2 years.I bought it from Amazon so i had to buy the extended warranty seperately for which they charged me 5500 rps for 2years. Thank you.",298,4
